,PMMA,AvgEnergyPrim,Dose,DosePrim,DoseProt,DLET,DLETPrim,DLETProt,TLET,TLETPrim,TLETProt,dQ_300keV,dQPrim_300keV,dQProt_300keV,tQ_300keV,tQPrim_300keV,tQProt_300keV,dZeff2Beta2,dZeff2Beta2Prim,dZeff2Beta2Prot,tZeff2Beta2,tZeff2Beta2Prim,tZeff2Beta2Prot,paper
206,4.110403999999941,10.670762590051078,6258.866483627698,6177.925944689008,6249.060510243521,63.0974641131201,56.881141031363214,58.18203211430236,47.32733539957469,46.97912101108551,47.24666147288469,0.14528306462607563,0.13583622014993071,0.13975212289831837,0.10661303576890871,0.10555660448313514,0.10643964023427686,104.62382959398039,75.70076166271475,79.50168215753173,52.39049807245446,51.34482306056925,51.95254618402078,Pag_2014
207,4.114643999999942,10.468052036013658,6346.221056110479,6263.949714804455,6337.1817957418525,64.46561059701665,58.65885906016737,60.01066026662089,48.27535520864239,47.92210067578728,48.20101382147556,0.1504013602683713,0.1412942808817925,0.1453614070948641,0.10945194371866751,0.10836533505500998,0.10928828689856694,106.41576779393081,79.40356026676497,83.38337936754084,53.85023051924955,52.792834569867416,53.435647076841725,Pag_2014
208,4.11633999999994,10.386510108620852,6375.955095098424,6293.162772317305,6367.164817833443,65.10258106202818,59.40878320445087,60.78058457200282,48.67055365877141,48.314648303589465,48.59815899395349,0.15258537227702298,0.1436094261580048,0.14773477215665975,0.11064227305192317,0.10954330995968796,0.110482667806518,107.4806032703458,80.9754701222395,85.02820844939136,54.46735567173839,53.402557016654406,54.059609775051015,Pag_2014
209,4.11888399999994,10.263730302248653,6413.022599888113,6329.4785918825655,6404.527542012289,66.16777990887535,60.57607734092862,61.97701203627291,49.281169245868654,48.920491540017316,49.21088786324793,0.1560173508894173,0.14722679008566647,0.15143546252735948,0.11248884501076058,0.11137117861451691,0.11233541673857456,109.51425906720192,83.43242685044713,87.59490651003493,55.430714178401374,54.351398698035496,55.029835921389505,Pag_2014
210,4.11888399999994,10.263730302248653,6413.022599888113,6329.4785918825655,6404.527542012289,66.16777990887535,60.57607734092862,61.97701203627291,49.281169245868654,48.920491540017316,49.21088786324793,0.1560173508894173,0.14722679008566647,0.15143546252735948,0.11248884501076058,0.11137117861451691,0.11233541673857456,109.51425906720192,83.43242685044713,87.59490651003493,55.430714178401374,54.351398698035496,55.029835921389505,Pag_2014
211,4.11973199999994,10.22269135961873,6423.547922702855,6339.759205068239,6415.133001714782,66.54993594996338,60.97677989240903,62.38724275479738,49.48953617045646,49.127068180995586,49.41977018538291,0.1572055792085969,0.1484717739530372,0.15270733404777107,0.11312096729388046,0.11199697245099659,0.11296959380688583,110.29700846267411,84.27970011536463,88.4789286940025,55.762071278835116,54.67711312695661,55.362718427618226,Pag_2014
212,4.11973199999994,10.22269135961873,6423.547922702855,6339.759205068239,6415.133001714782,66.54993594996338,60.97677989240903,62.38724275479738,49.48953617045646,49.127068180995586,49.41977018538291,0.1572055792085969,0.1484717739530372,0.15270733404777107,0.11312096729388046,0.11199697245099659,0.11296959380688583,110.29700846267411,84.27970011536463,88.4789286940025,55.762071278835116,54.67711312695661,55.362718427618226,Pag_2014
213,4.1210039999999415,10.161038819336978,6437.815992246762,6353.663470789428,6429.506838093481,67.1463174566083,61.58898176326228,63.013617688598764,49.80667645748319,49.44134974587952,49.73753357054146,0.15903176449506531,0.15037654014128948,0.15465179142881172,0.11408497236808098,0.11295134921371916,0.11393664893318899,111.55766074939932,85.57886809940848,89.83346125928225,56.268857657321696,55.174789712105195,55.871218989788524,Pag_2014
214,4.121851999999941,10.119879123422274,6446.397994460747,6362.004166617864,6438.15086675156,67.55838255001171,62.0046624174575,63.438689789680375,50.021190094699485,49.653847863969396,49.952374154451796,0.1602794562259568,0.1516714754141635,0.15597284211561466,0.11473830080350823,0.11359814819338772,0.11459197736327731,112.45078267576926,86.46455630707018,90.75625531087877,56.61328062860185,55.512754659175464,56.21646243722776,Pag_2014
215,4.121851999999941,10.119879123422274,6446.397994460747,6362.004166617864,6438.15086675156,67.55838255001171,62.0046624174575,63.438689789680375,50.021190094699485,49.653847863969396,49.952374154451796,0.1602794562259568,0.1516714754141635,0.15597284211561466,0.11473830080350823,0.11359814819338772,0.11459197736327731,112.45078267576926,86.46455630707018,90.75625531087877,56.61328062860185,55.512754659175464,56.21646243722776,Pag_2014
216,4.128635999999941,9.78934135737272,6495.460011716796,6409.089558995599,6487.563306425804,71.18940951424983,65.55728801954534,67.06671562054835,51.82851790774342,51.44239547276821,51.760767759362686,0.17121870174757353,0.16277353147199777,0.16728091408145535,0.12028144733716449,0.11908413305050271,0.1201491296771166,120.68128443748707,94.1775765243813,98.77482238878864,59.56335489920202,58.40402975305168,59.169028144218046,Pag_2014
217,4.13117999999994,9.665027007457436,6508.6445408964755,6421.468956754742,6500.864057208436,72.66117526103493,66.99880828585563,68.53763866328808,52.549289378268135,52.1551707136531,52.48175115733768,0.17580541383923365,0.16728759824040887,0.1718745916529213,0.12251020484628829,0.12128828506529084,0.12238168424869741,124.03904248703078,97.39094680876968,102.10835883871417,60.76180310328508,59.579226108311374,60.3692733062858,Pag_2014
218,4.13117999999994,9.665027007457436,6508.6445408964755,6421.468956754742,6500.864057208436,72.66117526103493,66.99880828585563,68.53763866328808,52.549289378268135,52.1551707136531,52.48175115733768,0.17580541383923365,0.16728759824040887,0.1718745916529213,0.12251020484628829,0.12128828506529084,0.12238168424869741,124.03904248703078,97.39094680876968,102.10835883871417,60.76180310328508,59.579226108311374,60.3692733062858,Pag_2014
219,4.132027999999941,9.623570977581648,6512.864005648441,6425.407119373382,6505.126680241659,73.15987850037922,67.4931874043813,69.04207716163361,52.79490877794801,52.39804107323722,52.72748178466537,0.1773985650040875,0.1688360744522009,0.1734503371911871,0.123271922062863,0.1220413056665053,0.12314442518762043,125.16376266924742,98.50502351782349,103.26336180120302,61.172814026975885,59.982591371540856,60.78131859087024,Pag_2014
220,4.133723999999941,9.54065159155204,6521.374390130133,6433.331808012961,6513.73460014278,74.1656252944493,68.50320702874156,70.07268960277692,53.29429843286259,52.89183112036107,53.22720125243351,0.18068513871784336,0.17199962171410316,0.17666984223701113,0.12482399971830416,0.12357516905548666,0.12469814089900945,127.40139407326227,100.80056307427417,105.64219140911368,62.01239455109689,60.807221466371935,61.623862062777015,Pag_2014
221,4.133723999999941,9.54065159155204,6521.374390130133,6433.331808012961,6513.73460014278,74.1656252944493,68.50320702874156,70.07268960277692,53.29429843286259,52.89183112036107,53.22720125243351,0.18068513871784336,0.17199962171410316,0.17666984223701113,0.12482399971830416,0.12357516905548666,0.12469814089900945,127.40139407326227,100.80056307427417,105.64219140911368,62.01239455109689,60.807221466371935,61.623862062777015,Pag_2014
222,4.134571999999942,9.499194804467187,6525.7142336502375,6437.367452238866,6518.129547878775,74.67213618457264,69.01886911781101,70.59887481852299,53.54808112690144,53.142770781888764,53.481209910653185,0.18237796742632603,0.1736147125813477,0.17831361243237792,0.12561443799538757,0.1243560954686713,0.12548919976660153,128.51201828514198,101.98239455437657,106.86631920346532,62.44104800569695,61.22859537803355,62.05446962172837,Pag_2014
223,4.141355999999943,9.168048639682583,6560.150390585573,6469.236993018222,6553.135418976759,78.84231469024388,73.3897868510336,75.05527494988488,55.67520058378011,55.246567073238,55.61137077623244,0.19690264578352787,0.18731113410290545,0.19224540414851193,0.13228239038042666,0.13094146221951403,0.13215969265511301,137.43769199825581,112.22422789370731,117.4478478840411,66.08808877350914,64.8205787112109,65.72531049853755,Pag_2014
224,4.141355999999943,9.168048639682583,6560.150390585573,6469.236993018222,6553.135418976759,78.84231469024388,73.3897868510336,75.05527494988488,55.67520058378011,55.246567073238,55.61137077623244,0.19690264578352787,0.18731113410290545,0.19224540414851193,0.13228239038042666,0.13094146221951403,0.13215969265511301,137.43769199825581,112.22422789370731,117.4478478840411,66.08808877350914,64.8205787112109,65.72531049853755,Pag_2014
225,4.141355999999943,9.168048639682583,6560.150390585573,6469.236993018222,6553.135418976759,78.84231469024388,73.3897868510336,75.05527494988488,55.67520058378011,55.246567073238,55.61137077623244,0.19690264578352787,0.18731113410290545,0.19224540414851193,0.13228239038042666,0.13094146221951403,0.13215969265511301,137.43769199825581,112.22422789370731,117.4478478840411,66.08808877350914,64.8205787112109,65.72531049853755,Pag_2014
226,4.142627999999942,9.106142160175057,6566.070594046631,6474.6769583561545,6559.183011417338,79.65392940398543,74.25596106425094,75.93692388516662,56.092952718865035,55.6599178715301,56.02988794060732,0.19977997383336854,0.19002801951281842,0.19500546122172158,0.1336005384034798,0.1322434719333073,0.1334782940665173,139.16717583110068,114.29421568259477,119.57901082791791,66.81597716972402,65.53846142645966,66.45863978214487,Pag_2014
227,4.1443239999999415,9.023734870595712,6573.442024073724,6481.423266960577,6566.731739002497,80.75408265760208,75.43269642989794,77.13358466228661,56.65911236497644,56.22024164221108,56.59713672011995,0.2036702935787689,0.1937210937224727,0.1987544772952419,0.13539128449680343,0.1340127188116341,0.1352698791849635,141.52637770599975,117.12439874338011,122.48802835337244,67.80865876410596,66.51779049218811,67.45871320377145,Pag_2014
228,4.1443239999999415,9.023734870595712,6573.442024073724,6481.423266960577,6566.731739002497,80.75408265760208,75.43269642989794,77.13358466228661,56.65911236497644,56.22024164221108,56.59713672011995,0.2036702935787689,0.1937210937224727,0.1987544772952419,0.13539128449680343,0.1340127188116341,0.1352698791849635,141.52637770599975,117.12439874338011,122.48802835337244,67.80865876410596,66.51779049218811,67.45871320377145,Pag_2014
229,4.1443239999999415,9.023734870595712,6573.442024073724,6481.423266960577,6566.731739002497,80.75408265760208,75.43269642989794,77.13358466228661,56.65911236497644,56.22024164221108,56.59713672011995,0.2036702935787689,0.1937210937224727,0.1987544772952419,0.13539128449680343,0.1340127188116341,0.1352698791849635,141.52637770599975,117.12439874338011,122.48802835337244,67.80865876410596,66.51779049218811,67.45871320377145,Pag_2014
230,4.1443239999999415,9.023734870595712,6573.442024073724,6481.423266960577,6566.731739002497,80.75408265760208,75.43269642989794,77.13358466228661,56.65911236497644,56.22024164221108,56.59713672011995,0.2036702935787689,0.1937210937224727,0.1987544772952419,0.13539128449680343,0.1340127188116341,0.1352698791849635,141.52637770599975,117.12439874338011,122.48802835337244,67.80865876410596,66.51779049218811,67.45871320377145,Pag_2014
231,4.1443239999999415,9.023734870595712,6573.442024073724,6481.423266960577,6566.731739002497,80.75408265760208,75.43269642989794,77.13358466228661,56.65911236497644,56.22024164221108,56.59713672011995,0.2036702935787689,0.1937210937224727,0.1987544772952419,0.13539128449680343,0.1340127188116341,0.1352698791849635,141.52637770599975,117.12439874338011,122.48802835337244,67.80865876410596,66.51779049218811,67.45871320377145,Pag_2014
232,4.144747999999941,9.003159867630101,6575.175574415796,6483.004163802879,6568.510778223131,81.03254697282163,75.73071328670079,77.43642945579069,56.802278979586674,56.361957989621075,56.74058630543984,0.2046511448881907,0.19465680472269006,0.19970381306761487,0.13584489349583456,0.13446097740600543,0.13572375508266818,142.12728198318078,117.8442745147516,123.22703191432441,68.0608190323877,66.7666001414517,67.71272462623912,Pag_2014
233,4.146867999999941,8.900466535948919,6583.0670203682785,6490.16095292518,6576.635417404395,82.44701202615006,77.2432980802404,78.97203042790288,57.52780897371321,57.08031049472793,57.46758289539251,0.20959490111601028,0.19940883232744613,0.2045212652834825,0.13814840700768194,0.13673804346438218,0.13802906043788216,145.21042340228365,121.51609147870148,126.99030614312488,69.34580004389039,68.03467504876039,69.00682067494337,Pag_2014
234,4.146867999999941,8.900466535948919,6583.0670203682785,6490.16095292518,6576.635417404395,82.44701202615006,77.2432980802404,78.97203042790288,57.52780897371321,57.08031049472793,57.46758289539251,0.20959490111601028,0.19940883232744613,0.2045212652834825,0.13814840700768194,0.13673804346438218,0.13802906043788216,145.21042340228365,121.51609147870148,126.99030614312488,69.34580004389039,68.03467504876039,69.00682067494337,Pag_2014
235,4.146867999999941,8.900466535948919,6583.0670203682785,6490.16095292518,6576.635417404395,82.44701202615006,77.2432980802404,78.97203042790288,57.52780897371321,57.08031049472793,57.46758289539251,0.20959490111601028,0.19940883232744613,0.2045212652834825,0.13814840700768194,0.13673804346438218,0.13802906043788216,145.21042340228365,121.51609147870148,126.99030614312488,69.34580004389039,68.03467504876039,69.00682067494337,Pag_2014
236,4.146867999999941,8.900466535948919,6583.0670203682785,6490.16095292518,6576.635417404395,82.44701202615006,77.2432980802404,78.97203042790288,57.52780897371321,57.08031049472793,57.46758289539251,0.20959490111601028,0.19940883232744613,0.2045212652834825,0.13814840700768194,0.13673804346438218,0.13802906043788216,145.21042340228365,121.51609147870148,126.99030614312488,69.34580004389039,68.03467504876039,69.00682067494337,Pag_2014
237,4.149835999999941,8.757280174724952,6591.502904098153,6497.673359266276,6585.40936171753,84.4950432145513,79.42210701642375,81.1791772514027,58.57047194190804,58.11321050865941,58.51239890608565,0.2165898909909327,0.20626309148178135,0.21145761327835208,0.14147239630250907,0.14002643487793093,0.14135725565755486,149.79062722618872,126.85384930310363,132.4418593521212,71.21335178147392,69.87784557475426,70.88615730873501,Pag_2014
238,4.151107999999941,8.696153862177125,6594.01131387837,6499.833125405678,6588.064969777284,85.39913415686411,80.37697493292843,82.14452222184524,59.02684972184965,58.56553628249186,58.96971716776663,0.2195998102897483,0.20927080403054102,0.21449637402488891,0.14293225811546648,0.14147176899837513,0.14281968125325112,151.86433132423494,129.20950750727965,134.84024677266828,72.03856143966752,70.69224300867339,71.71584725898401,Pag_2014
239,4.151107999999941,8.696153862177125,6594.01131387837,6499.833125405678,6588.064969777284,85.39913415686411,80.37697493292843,82.14452222184524,59.02684972184965,58.56553628249186,58.96971716776663,0.2195998102897483,0.20927080403054102,0.21449637402488891,0.14293225811546648,0.14147176899837513,0.14281968125325112,151.86433132423494,129.20950750727965,134.84024677266828,72.03856143966752,70.69224300867339,71.71584725898401,Pag_2014
240,4.157467999999942,8.392980292411746,6595.8115749227045,6500.277167266645,6590.603814285025,90.12703126480878,85.32569574491833,87.1330895875789,61.393752260709846,60.91318099457525,61.34140017626365,0.23479998236018573,0.22491727887510382,0.2302677130444838,0.15055128206030577,0.1490227614434447,0.15045609021803444,163.07665641604098,141.54427885420864,147.3454954762973,76.38691391904247,74.98399067533938,76.08314787986968,Pag_2014
241,4.15873999999994,8.33288017233735,6593.989373950069,6498.245266943037,6588.927266073367,91.1057966649807,86.34750631992767,88.16113034136437,61.884057240010144,61.39976962753612,61.83267302743244,0.23789073627546825,0.22816433233669137,0.2335357563343518,0.15213955433651408,0.1505977445837154,0.15204812470504359,165.4409325143825,144.11206234093888,149.94197050978886,77.30051849385698,75.88601188189837,77.00039873360049,Pag_2014
242,4.16382799999994,8.094466402455362,6579.265087537861,6482.811819751389,6574.766414562262,95.09193900089164,90.52825627776706,92.36466433440353,63.90131945237357,63.40230656916618,63.853827739197094,0.25052094737494945,0.24152686547007038,0.24697893669196036,0.1587100329264013,0.15711324627233456,0.15863161202477885,175.0804807431458,154.6694504191476,160.61149321537832,81.09887499906979,79.63833337212758,80.8154690619846,Pag_2014
243,4.16382799999994,8.094466402455362,6579.265087537861,6482.811819751389,6574.766414562262,95.09193900089164,90.52825627776706,92.36466433440353,63.90131945237357,63.40230656916618,63.853827739197094,0.25052094737494945,0.24152686547007038,0.24697893669196036,0.1587100329264013,0.15711324627233456,0.15863161202477885,175.0804807431458,154.6694504191476,160.61149321537832,81.09887499906979,79.63833337212758,80.8154690619846,Pag_2014
244,4.16637199999994,7.976537562378428,6567.373145308493,6470.611390487644,6563.139520606294,97.11106024544729,92.66911653986777,94.51717126114046,64.94341898430949,64.43699710662813,64.8978784385434,0.2570375690666653,0.24842507032277628,0.2539196606130443,0.1621267522851488,0.16050017707340103,0.16205235623374906,179.91586790130094,160.09897027311484,166.10195875086697,83.08336284382108,81.60047498618412,82.81068491094405,Pag_2014
245,4.1727319999999395,7.68602469381478,6519.613818602533,6422.2254972706105,6515.976351871737,102.20666343505164,98.14542203710559,100.02609495348203,67.64287208891135,67.11737572272071,67.60203867027319,0.27401162875878626,0.2662357235775446,0.2718478553333013,0.1710406875592469,0.16933146157423826,0.1709674520397241,191.9500600790466,174.06116235747197,180.2429731186269,88.29054175702959,86.75293549852711,88.05141818337749,Pag_2014
246,4.1727319999999395,7.68602469381478,6519.613818602533,6422.2254972706105,6515.976351871737,102.20666343505164,98.14542203710559,100.02609495348203,67.64287208891135,67.11737572272071,67.60203867027319,0.27401162875878626,0.2662357235775446,0.2718478553333013,0.1710406875592469,0.16933146157423826,0.1709674520397241,191.9500600790466,174.06116235747197,180.2429731186269,88.29054175702959,86.75293549852711,88.05141818337749,Pag_2014
247,4.1727319999999395,7.68602469381478,6519.613818602533,6422.2254972706105,6515.976351871737,102.20666343505164,98.14542203710559,100.02609495348203,67.64287208891135,67.11737572272071,67.60203867027319,0.27401162875878626,0.2662357235775446,0.2718478553333013,0.1710406875592469,0.16933146157423826,0.1709674520397241,191.9500600790466,174.06116235747197,180.2429731186269,88.29054175702959,86.75293549852711,88.05141818337749,Pag_2014
248,4.1727319999999395,7.68602469381478,6519.613818602533,6422.2254972706105,6515.976351871737,102.20666343505164,98.14542203710559,100.02609495348203,67.64287208891135,67.11737572272071,67.60203867027319,0.27401162875878626,0.2662357235775446,0.2718478553333013,0.1710406875592469,0.16933146157423826,0.1709674520397241,191.9500600790466,174.06116235747197,180.2429731186269,88.29054175702959,86.75293549852711,88.05141818337749,Pag_2014
249,4.17400399999994,7.628768054696483,6505.5364759041995,6408.077702193911,6502.005700630202,103.23933577664954,99.25958046564908,101.14692778720759,68.1979879421294,67.66856360928296,68.15801582804032,0.27751783089664894,0.2698802855788986,0.2755158025568455,0.1728828651883011,0.17115627644456496,0.17280888408119022,194.39633166347934,176.92198221070197,183.1424014627036,89.37414975418433,87.82512744136959,89.14190678297005,Pag_2014
250,4.178243999999941,7.440257800308856,6443.505341561227,6346.03453312346,6440.297030855142,106.73118831051548,103.01234082496907,104.92086312694057,70.08232301405441,69.53948879573518,70.04488016271415,0.2894537640683219,0.28218536955814455,0.28789220124910864,0.17915341063841514,0.17736870600519994,0.17907629591934365,202.7957679076614,186.62952374865844,192.9800301454628,93.0878036002418,91.49758729803656,92.87592842700724,Pag_2014
251,4.18163599999994,7.292303825715584,6373.647711971791,6276.48945580052,6370.658147405794,109.59373671172315,106.05215853554873,107.97523924884466,71.62514923331747,71.07119940492595,71.5892275600176,0.2992616176179647,0.29216802851481083,0.2979192944337003,0.1843029754271251,0.1824729780072646,0.18422405246302648,209.91175677914782,194.59119249745288,201.04277922006747,96.17138264494962,94.54306820947909,95.97048516462966,Pag_2014
252,4.18290799999994,7.237533951125657,6342.012537110188,6245.062595312764,6339.095444982236,110.68625412178673,107.1994534852997,109.12717443482785,72.21129709336078,71.65308159833975,72.17580242462273,0.3029952157758763,0.2959353087670871,0.3016991390112287,0.18626209126043786,0.18441571994112646,0.18618297499007413,212.6997117406994,197.62295619678648,204.11072450613312,97.3535611009644,95.70939988138674,97.15499526651784,Pag_2014
253,4.18290799999994,7.237533951125657,6342.012537110188,6245.062595312764,6339.095444982236,110.68625412178673,107.1994534852997,109.12717443482785,72.21129709336078,71.65308159833975,72.17580242462273,0.3029952157758763,0.2959353087670871,0.3016991390112287,0.18626209126043786,0.18441571994112646,0.18618297499007413,212.6997117406994,197.62295619678648,204.11072450613312,97.3535611009644,95.70939988138674,97.15499526651784,Pag_2014
254,4.183755999999939,7.20124729513785,6319.141132588886,6222.360648408493,6316.269375499011,111.42093025470894,107.96631555930641,109.89683256117826,72.60426556638672,72.04317605196896,72.56900734351224,0.30550038481131775,0.2984525850385133,0.3042233389338426,0.1875762119324934,0.18571916995022414,0.1874971707688123,214.59951320564144,199.65831905097215,206.16949330601264,98.14950785075327,96.49424518668148,97.95185805135293,Pag_2014
255,4.183755999999939,7.20124729513785,6319.141132588886,6222.360648408493,6316.269375499011,111.42093025470894,107.96631555930641,109.89683256117826,72.60426556638672,72.04317605196896,72.56900734351224,0.30550038481131775,0.2984525850385133,0.3042233389338426,0.1875762119324934,0.18571916995022414,0.1874971707688123,214.59951320564144,199.65831905097215,206.16949330601264,98.14950785075327,96.49424518668148,97.95185805135293,Pag_2014
256,4.183755999999939,7.20124729513785,6319.141132588886,6222.360648408493,6316.269375499011,111.42093025470894,107.96631555930641,109.89683256117826,72.60426556638672,72.04317605196896,72.56900734351224,0.30550038481131775,0.2984525850385133,0.3042233389338426,0.1875762119324934,0.18571916995022414,0.1874971707688123,214.59951320564144,199.65831905097215,206.16949330601264,98.14950785075327,96.49424518668148,97.95185805135293,Pag_2014
257,4.183755999999939,7.20124729513785,6319.141132588886,6222.360648408493,6316.269375499011,111.42093025470894,107.96631555930641,109.89683256117826,72.60426556638672,72.04317605196896,72.56900734351224,0.30550038481131775,0.2984525850385133,0.3042233389338426,0.1875762119324934,0.18571916995022414,0.1874971707688123,214.59951320564144,199.65831905097215,206.16949330601264,98.14950785075327,96.49424518668148,97.95185805135293,Pag_2014
258,4.19350799999994,6.79716518747243,5980.022994096709,5886.6517032951415,5977.547768087189,120.17347932671866,116.87881393565289,118.82347038164541,77.239219779098,76.64532719144019,77.20471057798385,0.3349868635284029,0.32766612288742164,0.33344632666962637,0.2031325736251589,0.2011672363830099,0.20306364108353334,238.428651440262,223.80933400925738,230.5296035823987,107.74028253552426,105.93683261041659,107.52631413206299,Pag_2014
259,4.19350799999994,6.79716518747243,5980.022994096709,5886.6517032951415,5977.547768087189,120.17347932671866,116.87881393565289,118.82347038164541,77.239219779098,76.64532719144019,77.20471057798385,0.3349868635284029,0.32766612288742164,0.33344632666962637,0.2031325736251589,0.2011672363830099,0.20306364108353334,238.428651440262,223.80933400925738,230.5296035823987,107.74028253552426,105.93683261041659,107.52631413206299,Pag_2014
260,4.196051999999939,6.695779343161067,5878.645569449788,5786.48558358927,5876.253321888003,122.52458360472286,119.22520719965149,121.16795167742374,78.47977542680522,77.87812925096047,78.44517650686785,0.3427957899450513,0.33534847954238833,0.34111557929607994,0.20732002517160059,0.20533068931556783,0.20725540617694338,245.08510999767626,230.3079862733022,237.05842262989216,110.3699433925349,108.52564816054283,110.14755691039713,Pag_2014
261,4.2100439999999395,6.168513716171849,5323.545064254893,5239.13630574959,5321.663258049774,135.54271363020655,132.1285288173524,134.02875080828397,85.47299723031063,84.84093924300757,85.43964051377152,0.38541007081936046,0.3776980151106837,0.38336245247789275,0.2311766902205257,0.2290819416861526,0.23113368668343462,282.4271364203372,266.8500495541083,273.5779203843821,125.63195737856842,123.59783930546232,125.38603326045998,Pag_2014
262,4.2100439999999395,6.168513716171849,5323.545064254893,5239.13630574959,5321.663258049774,135.54271363020655,132.1285288173524,134.02875080828397,85.47299723031063,84.84093924300757,85.43964051377152,0.38541007081936046,0.3776980151106837,0.38336245247789275,0.2311766902205257,0.2290819416861526,0.23113368668343462,282.4271364203372,266.8500495541083,273.5779203843821,125.63195737856842,123.59783930546232,125.38603326045998,Pag_2014
263,4.2113159999999406,6.123191356036037,5268.607887364416,5185.017495353678,5266.778657760322,136.69836120131845,133.2808701465615,135.17738169260397,86.11770209163906,85.48337237512395,86.08467230984431,0.3892085228182548,0.38151967152519395,0.3871771665091747,0.23339637283656725,0.23129335236672674,0.23335474423005734,285.7069019695101,270.1474868284498,276.87360807821415,127.06284633482072,125.01560935799111,126.8187212334882,Pag_2014
264,4.216827999999939,5.931993760248454,5002.012176991072,4922.325104240993,5000.417100532854,141.56314211337067,138.177921739268,140.06714286790563,88.9150910176465,88.26985141482427,88.88390528259876,0.4054353983454498,0.3979291883629844,0.4035724583213927,0.24306163004673464,0.24092263616924658,0.243024273991349,299.27194736871763,284.1340563278871,290.904552759412,133.2799678242871,131.18502827950422,133.05483716278584,Pag_2014
265,4.216827999999939,5.931993760248454,5002.012176991072,4922.325104240993,5000.417100532854,141.56314211337067,138.177921739268,140.06714286790563,88.9150910176465,88.26985141482427,88.88390528259876,0.4054353983454498,0.3979291883629844,0.4035724583213927,0.24306163004673464,0.24092263616924658,0.243024273991349,299.27194736871763,284.1340563278871,290.904552759412,133.2799678242871,131.18502827950422,133.05483716278584,Pag_2014
266,4.216827999999939,5.931993760248454,5002.012176991072,4922.325104240993,5000.417100532854,141.56314211337067,138.177921739268,140.06714286790563,88.9150910176465,88.26985141482427,88.88390528259876,0.4054353983454498,0.3979291883629844,0.4035724583213927,0.24306163004673464,0.24092263616924658,0.243024273991349,299.27194736871763,284.1340563278871,290.904552759412,133.2799678242871,131.18502827950422,133.05483716278584,Pag_2014
267,4.2286999999999395,5.548983798931831,4283.32813815079,4213.941625091736,4282.226849876338,151.1758884962976,148.17298095957247,150.0795161779469,94.93019563352198,94.25816862687395,94.90456132269922,0.4391240288114264,0.43229472906782596,0.4379686345879502,0.26402386090145014,0.26180667360471155,0.26398549719811454,325.01623413720114,312.5375409392071,319.58980620871296,146.74199546370932,144.58758156886992,146.5950663153996,Pag_2014
268,4.235907999999939,5.3351795825831765,3841.8211615254572,3779.331284457248,3840.9622246353947,156.63264073617293,154.03961350835297,155.9247462398081,98.57527867647215,97.89598495768884,98.55279731802062,0.45907094551563754,0.45261532699850365,0.4582677517901813,0.27684957110614616,0.274594040993503,0.2768043077412164,339.9868608532882,329.44723791124903,336.45834503420605,155.165104636109,152.98807886212344,155.03982367301768,Pag_2014
269,4.253715999999939,4.8598439207806114,2848.034639064183,2802.8139805045075,2847.4078445952377,170.71457815430128,168.21319031510149,169.91423688241923,107.52950193703376,106.8743250888295,107.50385521661919,0.5058179803662842,0.5004273509787139,0.5055054796157492,0.3085126521575302,0.30631446413251395,0.30847091463572085,383.87344501937747,372.3210062178572,378.76922973997347,176.87119706293484,174.56541381607926,176.66371359165274,Pag_2014
270,4.253715999999939,4.8598439207806114,2848.034639064183,2802.8139805045075,2847.4078445952377,170.71457815430128,168.21319031510149,169.91423688241923,107.52950193703376,106.8743250888295,107.50385521661919,0.5058179803662842,0.5004273509787139,0.5055054796157492,0.3085126521575302,0.30631446413251395,0.30847091463572085,383.87344501937747,372.3210062178572,378.76922973997347,176.87119706293484,174.56541381607926,176.66371359165274,Pag_2014
271,4.253715999999939,4.8598439207806114,2848.034639064183,2802.8139805045075,2847.4078445952377,170.71457815430128,168.21319031510149,169.91423688241923,107.52950193703376,106.8743250888295,107.50385521661919,0.5058179803662842,0.5004273509787139,0.5055054796157492,0.3085126521575302,0.30631446413251395,0.30847091463572085,383.87344501937747,372.3210062178572,378.76922973997347,176.87119706293484,174.56541381607926,176.66371359165274,Pag_2014
272,4.254987999999938,4.82847969403109,2776.249821910471,2732.2334466075345,2775.6211714562405,171.79219629865543,169.19417780764664,170.88234063543385,108.16217145945036,107.50963783569901,108.1355081930469,0.5089637084937366,0.503673465602837,0.5086848544445035,0.31074909254138355,0.3085653686988676,0.31071035739692743,387.46761740498755,375.3995497735234,381.84022930869884,178.43704309366717,176.11662136198763,178.22264426786865,Pag_2014
273,4.261771999999938,4.668802998269916,2401.5136236634326,2363.535637205485,2400.9170844048185,177.0565160269716,174.2223056001837,175.85867226025692,111.49045430542175,110.8467380655359,111.46043155960874,0.5260608695023806,0.5208809868107331,0.5257006681895173,0.322605043187268,0.3204617230430281,0.32257639053080744,404.31875836830625,391.04766056664516,397.42689653045323,186.70740295474374,184.3490576064732,186.48568835719053,Pag_2014
274,4.264739999999939,4.603127158025592,2245.805513366953,2210.230312916105,2245.2584258291417,179.01271182608258,176.30385954948053,177.925626559229,112.91738499204688,112.27510449593333,112.88770851743877,0.5337706568899353,0.5283953948948138,0.5332362103885384,0.3277527204863414,0.32560334333203705,0.3277235470688171,410.01198730607325,397.400807606421,403.7133400125957,190.26776243235167,187.92345141929334,190.0604802234652,Pag_2014
